Id,Category
0,1
1,4
2,5
3,5
4,5
5,7
6,8
7,4
8,6
9,3
10,8
11,3
12,3
13,4
14,5
15,7
16,3
17,8
18,3
19,9
20,3
21,1
22,9
23,4
24,2
25,2
26,6
27,1
28,5
29,2
30,9
31,2
32,2
33,5
34,9
35,5
36,2
37,4
38,6
39,1
40,9
41,3
42,4
43,4
44,1
45,6
46,8
47,5
48,8
49,2
50,8
51,9
52,3
53,1
54,6
55,2
56,7
57,9
58,1
59,7
60,2
61,3
62,5
63,3
64,5
65,6
66,4
67,7
68,8
69,5
70,4
71,3
72,7
73,6
74,5
75,9
76,1
77,4
78,8
79,3
80,1
81,6
82,9
83,6
84,6
85,5
86,6
87,6
88,5
89,5
90,2
91,1
92,6
93,7
94,6
95,3
96,5
97,3
98,7
99,7
100,7
101,3
102,6
103,7
104,6
105,2
106,7
107,4
108,9
109,5
110,2
111,9
112,9
113,5
114,3
115,3
116,2
117,4
118,5
119,1
120,2
121,1
122,7
123,9
124,1
125,5
126,1
127,9
128,3
129,8
130,5
131,2
132,1
133,9
134,4
135,1
136,4
137,3
138,7
139,7
140,7
141,5
142,7
143,9
144,9
145,2
146,3
147,5
148,4
149,3
150,3
151,6
152,1
153,6
154,5
155,7
156,5
157,9
158,5
159,5
160,4
161,7
162,3
163,7
164,7
165,3
166,4
167,6
168,8
169,6
170,8
171,3
172,3
173,5
174,5
175,9
176,7
177,1
178,4
179,5
180,2
181,1
182,9
183,5
184,3
185,1
186,6
187,6
188,1
189,9
190,5
191,7
192,6
193,4
194,2
195,1
196,3
197,3
198,6
199,6
200,5
201,6
202,8
203,9
204,8
205,9
206,5
207,5
208,1
209,2
210,4
211,6
212,5
213,3
214,1
215,5
216,3
217,7
218,3
219,2
220,5
221,7
222,2
223,6
224,7
225,8
226,7
227,5
228,3
229,5
230,5
231,2
232,5
233,8
234,9
235,2
236,9
237,8
238,1
239,6
240,5
241,7
242,9
243,5
244,5
245,4
246,3
247,1
248,2
249,8
250,9
251,5
252,2
253,6
254,4
255,9
256,3
257,8
258,8
259,9
260,5
261,5
262,7
263,1
264,9
265,8
266,7
267,9
268,2
269,2
270,6
271,8
272,1
273,1
274,5
275,3
276,9
277,9
278,7
279,5
280,4
281,6
282,4
283,9
284,7
285,2
286,3
287,1
288,2
289,7
290,9
291,5
292,8
293,9
294,4
295,7
296,7
297,4
298,1
299,5
300,2
301,3
302,1
303,8
304,1
305,4
306,5
307,1
308,5
309,5
310,1
311,4
312,2
313,6
314,8
315,3
316,3
317,4
318,3
319,9
320,1
321,1
322,7
323,5
324,1
325,7
326,6
327,1
328,7
329,5
330,9
331,3
332,2
333,2
334,5
335,1
336,2
337,3
338,4
339,8
340,2
341,2
342,1
343,5
344,5
345,5
346,8
347,4
